EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-282391,C#CC12COC1(OC)C2,-1.08226189,13.60317263
ep-402628,C1=c2cc3oc2=C(C1)O3,-1.136393488,203.1627703
ep-120181,COC=C(C)CC(C)C,-0.930139391,0.51316268
ep-415214,c1cc2c(o1)C1CC2O1,-0.895289777,15.35394385
ep-570964,CC12OC1CC(=O)C2=O,-1.261911421,158.6575219
ep-469783,COC(CC=O)CC=O,-1.104645971,15.52165662
ep-590443,C=C1C2C3CC(C3=O)C12,-0.888274683,25.12012451
ep-332948,C=CC12COCC(C1)O2,-1.151944792,9.21051255
ep-251556,COC1COC1(C)OC,-0.879267716,5.13543758
ep-119022,C=CCCC#CCOC,-1.481188884,0.52514508
ep-569919,CC1CC2(C=O)CC12C,-0.787701423,6.86147274
ep-510478,C#CC=C1OC1(C)C=O,-0.925679446,21.28008776
ep-542036,O=C1C=C2C#CC(C1)O2,-1.261737268,64.38589456
ep-589477,CC12OC13COC2C3=O,-3.486079824,362.4585471
ep-186638,C=C1COC=C1OCC,-0.794003578,1.62070351
ep-369461,CCC1OCC2C(C)C12,-1.053932122,0.58483145
ep-459567,C1=CC23OC2C1C1OC13,-0.890680169,60.32846849
ep-396817,C1=COC(=CC2CO2)O1,-0.801628207,10.80461909
ep-575082,O=c1cc2oc(c1)CC2,-0.709776194,60.619995
ep-356384,CC12CC=C(CCO1)C2,-1.254896327,2.72553746
ep-327384,C=C1OC2C=CC1C2=C,-0.760590725,9.20117589
ep-460537,C1=CC23C4CC2C3C1O4,-0.910264199,5.74838734
ep-436544,CC12COC3(CO3)C1C2,-0.948343804,7.99915584
ep-545992,O=C1OC2=COC=CC12,-1.088879698,42.03700883
ep-434295,C1=CC23OC2=COC1O3,-0.676518445,31.99848129
ep-315015,CC1=C2OC2(C)OC1C,-2.632339104,63.46359252
ep-528616,C#CC(=C)C1C(=C)C1=O,-0.871517915,20.73977829
ep-167550,C#CC1(C(C)(C)C)CO1,-0.717735522,2.17641808
ep-289483,CC1C=CCCC12CO2,-0.86072044,2.19987307
ep-271671,COCC1CC1COC,-1.650487206,2.2604477
ep-365325,C=C1OC2CC(O1)C2=C,-0.618862973,7.13189519
ep-122094,C#COCCC(C)OC,-0.775502561,3.18781285
ep-538390,C=CC12OC=CC1C2=O,-1.77177649,201.3290441
ep-333387,C=C1CCC2OC1C2=C,-1.023482588,4.60705799
ep-293514,CC12CCC1OC=CO2,-1.21336904,4.47366758
ep-563624,CC=C1C2CC(=O)CC12,-0.797203636,4.13285147
ep-494709,C#COC1(CC=O)CC1,-0.392110544,10.79436567
ep-481288,CC(C=O)=COCC=O,-1.021498878,33.73164523
ep-536790,CC1C2C=CC1C(=O)O2,-0.850241337,19.87416142
ep-438938,CCC12OC1=C1CC1O2,-3.533571846,30.38843268
ep-312037,C=C1C2OCOC12OC,-0.75390761,6.5868019
ep-337217,COC12COC1CCO2,-0.892612177,9.05812617
ep-357692,C1#CC2C=C(C=C1)CO2,-0.869272976,4.50401486
ep-230882,C#CC1OC(=C)OC1C,-0.644746438,8.36390647
ep-508531,C=C1CC(C(C)C=O)O1,-0.832069578,13.57890578
ep-444862,C=C1C2CCOC13OC23,-1.371750156,51.80994561
ep-443255,CC1C2C3CCC(O3)C12,-1.115299226,1.51934144
ep-568674,O=C1C2=CCCCC1O2,-1.362155423,133.0336072
ep-421845,C1=CC2OC1C2C1CC1,-1.169708381,4.47718804
ep-300072,CC1OC1=C1OC=CO1,-0.638316389,13.09134281
ep-459793,C1#CC23OC2C2(C1)OC32,-0.739188974,7.43237801
ep-281917,CC1(C2CCCO2)CC1,-0.945021295,0.79341307
ep-525424,CC(C)C1(C)C(=O)C1C,-0.837446546,2.4981342
ep-590643,O=C1C2C=CC1C1OC21,-0.816379496,52.00850271
ep-284355,CC1C2=CC(OC2)C1C,-0.951851351,3.65534367
ep-568888,O=C1C#CCC1C1CO1,-1.044516985,28.14955564
ep-172548,C=CC1=C(C)OC(C)O1,-0.958044661,0.89397642
ep-272972,COCOC=CC1CC1,-0.928588342,2.53140044
ep-172752,CC=C1C=C(C)OCO1,-0.660153521,3.24358536
ep-206769,CCCOC1(C)CC1C,-0.903249105,0.87091539
ep-206340,C=CC1CC(=C)OC1C,-0.817955035,0.78457893
ep-528598,CC=C1CCCC1C=O,-0.772778702,2.47157587
ep-220872,C=CC1C=CC(C=C)O1,-1.019874359,8.42544234
ep-571451,C#CC1C2C(=O)CC12C,-1.082574821,18.69079047
ep-418882,CC12OC1=C1OC=C2O1,-1.302682231,773.5254544
ep-307813,COC1C=COC2OC12,-1.104262291,18.93973887
ep-560365,O=C1CC1=CC1COC1,-1.084142196,14.77087609
ep-439459,C1=CC23CCOC1C2C3,-0.887014796,4.15616584
ep-582318,O=C1CC2CC1C1OC21,-0.74907759,23.73206689
ep-226717,CC=CC1CC(C)=CO1,-1.039934588,0.85010181
ep-457594,C1=C2OC34CC2CC13O4,-1.232351699,226.9624199
ep-358979,C=CC1=CC2(C)CC1O2,-1.039901935,4.9584021
ep-333042,C=C1C2C(C)COC12C,-0.966542775,1.03915457
ep-456618,C1=C2OC3C4C2=COC134,-1.172818641,45.38226139
ep-359540,C=C1COC2CC1CO2,-1.021841742,6.91763171
ep-403004,C1=C2C=C3OC(=CC13)O2,-1.064092851,201.1729139
ep-253748,C#CC1COC1COC,-1.091214434,16.22877072
ep-289880,C=CC1COC12CCO2,-1.012347691,12.72658592
ep-586781,O=C1CC2=CC13CC3=C2,-0.647802276,10.10575358
ep-586826,CC1=C2OC3(CC23)C1=O,-5.836223312,84.49262679
ep-277019,COC1=CCC(C)C1C,-0.89245163,0.50115753
ep-568926,O=CC#CC1OC2OC12,-0.787236108,30.71994944
ep-487037,CCOC(=CC=O)CC,-1.140616694,9.74280277
ep-307581,CC1=CC2OC2C=CO1,-0.774335193,10.61874073
ep-413590,CC12CC1(C)C1CC1O2,-0.96064879,0.99487901
ep-218114,CCC1=COC(OC)O1,-0.938359949,3.25071241
ep-359112,C=C1CCC2OC(C1)O2,-2.01019988,7.35857
ep-521878,CC=CC1(C)CC1C=O,-0.835596172,10.48257214
ep-156778,CCCC1CCC1OC,-0.908960774,0.69926884
ep-552285,O=C1C=C(C2CC2)CC1,-1.030601085,10.22467848
ep-285784,C=CC1OCC2C(C)C12,-0.987185328,1.50377228
ep-425991,CC1C2CC3OC1C3C2,-1.078680872,3.6161292
ep-444850,C=C1C2C(C)OC13OC23,-1.296951515,106.4758709
ep-334530,CC1=CC2(C)OC2C=C1,-0.866274282,2.57784873
ep-295717,CCC1C(C)C2OC12C,-0.849596427,1.13628615
ep-421733,C1=C2CC(=C3OC23)CC1,-1.663589485,73.83208897
ep-578941,O=C1C2=CC3(CC3)C1O2,-2.044818198,114.3861288
ep-505311,C=C1CC#COC1C=O,-0.690301009,42.61248048
ep-213906,C=CCC1(C)CCCO1,-1.265846186,0.72878987
ep-130733,C#CC(=COC=C)OC,-0.805097658,1.44110554
ep-406016,C1=C2CC=C1C1OC1C2,-1.232969397,99.25539612
ep-511540,C=C1CC1(C)OCC=O,-1.018015822,11.88902506
ep-375119,CC1=C2CC(=CC2C)O1,-1.798410989,74.89406559
ep-432966,CC12C=C3OC3C(C1)O2,-2.497705359,23.52067248
ep-457305,C1=C2CC3OC4(O2)OC134,-1.100920733,85.05544314
ep-195435,C=CC1=CC#CC#CO1,-0.343396731,41.87507164
ep-536812,CC1C(C)C2C(=O)OC12,-0.999509362,33.7129213
ep-479407,C#CCC(=CC)OC=O,-0.877994224,12.93343344
ep-214474,C=C1C=CC(OC)OC1,-2.022221868,1.98291128
ep-570935,CC=C1CC2CC2C1=O,-0.962333175,3.93402888
ep-543982,O=C1OC1C1=CCOC1,-1.246447193,106.285588
ep-316581,CC1C2C=COCOC12,-0.709487753,7.27123388
ep-507869,C=C(OC)C1(C=O)CC1,-0.747768722,4.05698329
ep-390146,C1CC2(CCO1)COC2,-1.492628548,16.58411518
ep-126456,C#CC(=COC)CCC,-0.688502337,0.67281407
ep-227004,C=CC1(C)OC1=COC,-0.93372313,1.79504294
ep-175867,CC1=CCCCOC=C1,-0.762528175,1.13611782
ep-357178,C1=CC2C=C(OC1)OC2,-0.768125556,7.1530558
ep-285075,C=C1OC2(C)CC2C1C,-0.788036123,1.17045597
ep-427341,CC1C#CC23OC2OC13,-0.88027998,19.57991607
ep-552048,C=C1OC1=C1C(=O)C1C,-0.632754383,30.93332603
ep-454414,C1OC1OCC12OC1O2,-0.968197227,24.35105949
ep-282308,C=C1CC1(C)C1OCO1,-1.4989688,3.08707468
ep-470214,CC=CC=CCCC=O,-0.786329969,3.86371375
ep-355760,CC=C1Cc2cc1co2,-0.831155275,27.49419223
ep-572331,O=CC1(OC2CC2)CO1,-1.447163775,70.83339327
ep-454871,CCC12C(C)C1C1OC12,-0.698244011,2.07182769
ep-283885,CC12C#COC(=C1)OC2,-3.924468762,4.77633563
ep-381733,C1CC2CCC2CCO1,-0.93852866,1.77036522
ep-549510,O=CC1=C2OC2C#CC1,-1.471313874,81.21517723
ep-587033,O=C1C2=CCC=C3C1C23,-0.941932803,28.25630998
ep-462021,C1OC12CC13OC2C1O3,-0.999008673,50.86828145
ep-535277,C#COC(=O)C1CCC1,-1.10330445,7.93774998
ep-277052,C#COC(C)=CC1CO1,-0.235043737,3.67295341
ep-299090,C1COC2=C(O1)OCO2,-0.725917984,21.81535999
ep-305185,CC1=CC2OC2=CC#C1,-1.946334772,29.00985808
ep-419700,C1=C2OC3C(C1)COC23,-0.83073622,46.76185429
ep-282433,CC1=CC2(C)COC2O1,-0.828281754,5.93712059
ep-488189,C#CC(C=O)C(C)(C)C,-1.028301723,3.73690546
ep-334694,CC=CC1OC2(C)OC12,-0.917826242,4.792424
ep-356742,C#CC=C1C2COC12C,-1.039899214,1.65863752
ep-253720,COCC1CC(C)CO1,-1.46841042,4.63619261
ep-302031,CC=C1C=C2CCC2O1,-0.881210609,1.20682867
ep-538543,O=CC12CC=COC1O2,-0.778547514,23.3101429
ep-554082,CC1(C=C2CO2)CC1=O,-0.708282289,23.23206817
ep-572375,Cc1oc(C=O)c2c1C2,-1.227889032,12.74640567
ep-307579,C1=C2CC(=CCOC1)O2,-1.159762621,8.88654914
ep-573125,O=C1C=C2C=C1OC2=O,-0.891346848,87.04180207
ep-175305,C#COC=C1C=CCO1,-0.590911444,2.12057624
ep-369476,C1CCC2OCCC2C1,-1.076827777,2.22405259
ep-192981,C=CCC1=CC(C)OC1,-1.046889817,1.4240182
ep-397550,C1CC1COC1COC1,-0.849117507,5.64564721
ep-534873,C=CCC(C=O)C1CO1,-0.876040447,12.8311409
ep-244337,CCC1=COC(C)(C)C1,-1.089203513,0.86309881
ep-368063,C1#CC(C2OCO2)=CC1,-1.509328172,11.78756642
ep-359191,C=CC1COCC2CC12,-0.940531417,1.87824304
ep-431198,CC12OC1(CC1CO1)O2,-1.161637485,14.49129765
ep-282579,CCC1(C)C2CCOC21,-1.027640487,0.96810887
ep-119752,CCOC(=COC)CC,-0.920422207,0.66189745
ep-450043,C1OC2(CO2)C2OC1O2,-1.427419197,30.40818602
ep-473698,COC(OC)=C(C)C=O,-1.330941249,23.6212397
ep-502357,C=C1CC#CC(=O)CO1,-0.79759548,18.2155624
ep-504548,O=C1C=CCOCC=C1,-0.864551802,23.45789341
ep-590620,CC1C2C(=O)CC3C1C32,-0.908650564,5.36135994
ep-590053,CC1CC23CC(=O)C2C13,-1.084740847,12.55923366
ep-587006,O=C1C2=CC3C(C=C2)C13,-0.818784982,13.92558047
ep-334529,CC1C=C2CC2CCO1,-0.996649446,1.88335323
ep-366878,C#CC1=CC2(CC2)OC1,-0.784817016,5.12854601
ep-174983,C=CC1=COC(C=C)C1,-0.886968537,1.42320655
ep-486728,COC#CCC=CC=O,-0.781080894,2.784356
ep-316270,C1=COC2=CC(=C1)CC2,-2.337182707,79.18628302
ep-524247,CC1OC(C)(C)CC1=O,-1.137052004,71.21960792
ep-337521,CC1OC2(C)CC1(C)O2,-0.93898309,2.93665843
ep-315040,CCOC=C1CC2OC12,-0.759347165,7.36698382
ep-408261,C=C1CC23C#COC2C13,-7.412252019,4.837658
ep-487019,C=C(OCC=O)C(C)C,-0.662866496,12.1884663
ep-140127,CC(C)CC#CC1CO1,-0.764982641,1.12964776
ep-369984,C=CCC12OCC1C2C,-1.3134144,0.84385468
ep-336502,C=C1OC2C(=C)OC=C12,-1.034756263,11.8200136
ep-298409,CC1=C2C#CC(C)(O1)O2,-1.432475072,23.83174557
ep-471724,COCCOC#CC=O,-0.716143657,19.46231348
ep-426021,CC1C2OC3=CCCC312,-0.771279355,1.85180364
ep-371764,COC1C2CC=C(C)C21,-0.867071576,0.9648675
ep-418083,CC1=C2OC(=C3OC23)C1,-1.362220731,12.9354826
ep-533035,C=CC(C)C1CC1C=O,-0.840956814,2.11152352
ep-156882,COC1(C)CCOC1C,-1.207333556,2.50509411
ep-486706,C#CCCCC=CC=O,-0.851903953,6.77584523
ep-286328,C1#CCC2COC2OC1,-1.356318582,16.99422893
ep-447063,C=C1CC2OC3OC23C1,-0.828760674,14.47851105
ep-146216,COC=C1OCCC1C,-1.323735676,1.80737689
ep-214986,CCC1CC(=C(C)C)O1,-0.960232456,0.95471099
ep-381969,CC1(C)CC2(CCC2)O1,-1.002333903,1.13548926
ep-152458,C#COC1(CC)CCO1,-1.14558005,3.26787385
ep-287785,CC12OCOCC1CO2,-1.117318311,44.38103544
ep-319257,CC1=CC2=CC1C=CO2,-0.713730007,3.27662839
ep-280344,C=C1COCCC1CC,-1.009963974,1.24876035
ep-404154,COC12CC3=CC=C1C32,-1.949809665,104.8830627
ep-210124,CC1=CC(C)(C)C#CO1,-0.514052901,0.66384721
ep-505709,COC1(C=O)CCC1C,-1.353616492,20.25436856
ep-170881,C=CC1(CC)COC1C,-1.041735982,0.96882422
ep-571301,CC12C#CC(=O)CC1C2,-0.799750622,6.06569765
ep-155111,CC1COC(C(C)C)C1,-1.074699847,0.8918698
ep-571907,O=C1CC12C#COCC2,-0.841139131,21.068297
ep-232787,CCC1OC1=CCOC,-0.987653364,1.89438661
ep-471138,C=C(C#CCC=O)C=O,-0.832749862,29.77748771
ep-195026,C=C1CC1(C)OC#CC,-0.81603119,0.48642002
ep-535351,COC(C=O)=C1COC1,-0.86088915,26.57840767
ep-256528,COC=C1CC#CC1C,-0.594141434,1.65860453
ep-526642,CCC=C1OCOC1=O,-1.303691774,25.49562483
ep-487064,CCCOCC(=O)CC,-1.503317178,7.45877837
ep-454340,CC1(C)OC1C12OC1O2,-1.323398255,60.0167138
ep-405671,C1=CC2OC3C=C1C2O3,-0.906168887,21.22367716
ep-452388,C#CC12COC3(OC13)O2,-1.119650326,101.3135676
ep-534552,CC(C=O)=COC1CC1,-1.262809396,5.91736354
ep-525519,C#CC1CC(CC)C1=O,-0.797252617,8.69206166
ep-359586,C=C1CC(=C)C2OC2C1,-0.959778026,3.09568709
ep-340788,C1OCOC2OCC2O1,-1.375189674,105.7080213
ep-307668,C=C1OC2C=C1OC2C,-2.494439993,8.62881266
ep-457279,C1=C2C3OC(O1)C21OC31,-2.131919104,36.69647069
ep-204845,CC=C(OC)C1(C)CC1,-0.92109705,0.72224871
ep-524777,C=CC=CC1OCC1=O,-1.484065127,11.05725918
ep-343270,COC1C2OC(C)OC12,-0.935268736,12.19877472
ep-334214,CC1=CC2(C)CC(=C1)O2,-0.911826132,1.86844116
ep-213014,COCC1=CCC(C)=C1,-1.138341823,0.77996875
ep-458447,C1=C2OC3CC2C2CC132,-0.836257409,16.01615187
ep-307575,CCOC1C=C2CC1O2,-1.118923782,30.42498467
ep-563472,CC1C=C2CC2(C=O)C1,-0.929363867,5.15289857
ep-358160,C1=CCCOC2CC2=C1,-0.90483825,2.07245325
ep-532256,CC(C=O)CC1COC1,-0.931461864,20.81716799
ep-473123,C#COC(C#C)C(C)=O,-0.648972365,17.70182016
ep-125036,C=COC(=C)CCCC,-0.656656859,0.60774888
ep-418944,C=C1OC2C3OC(C)C123,-1.222903907,22.78873762
ep-372079,COC1C2CCCCC21,-0.972741528,1.66161271
ep-586859,O=C1C2=C3C=CC(C3)C12,-1.186247457,42.8983716
ep-156511,COC1CC=CC(C)C1,-1.169460757,0.85197723
ep-404199,CC12OC1C1=CC2C=C1,-0.852578795,2.24038384
ep-251346,C=C1OC(C)C1OCC,-1.50375256,1.99718079
ep-396789,C1=COC(=C2CC2)CC1,-0.752734799,1.32569815
ep-538450,C#CC12OCC1C2C=O,-1.222419545,40.84376572
ep-128244,C=C(C)OCOC#CC,-0.711185743,1.00974219
ep-389596,C1#CC2CC2CCOC1,-0.886821595,4.17124778
ep-338271,C=CCOC12COC1C2,-0.803946616,8.40865316
ep-291084,C#CC12CC(=C)OC1O2,-0.601771505,9.69900938
ep-143792,C=CC1C=CC#CCO1,-0.949881247,3.14442308
ep-280053,C=CC1(C)CCOCC1,-0.947668962,1.73664761
ep-283402,C=C1CC12C#CCOC2,-1.012682391,1.92575201
ep-158287,C=COC1(C)COC1C,-0.880870467,3.86454518
ep-251790,C#CC1OC(C)C(C)O1,-1.656658747,172.3649593
ep-267210,COC1(OC(C)C)CC1,-0.790251129,1.7903163
ep-404807,CC1=C2C(C#C1)C1OC21,-1.187703266,43.786455
ep-281167,C=CCOC#CC1CC1,-0.618813993,0.59219648
ep-455280,C1C2CC34OC3OC2C14,-1.348810963,195.5969364
ep-290837,C#CC1CC2OC1(C)O2,-1.081265953,7.56161636
ep-372479,C#CCC1C2CCC1O2,-0.988483311,3.61373959
ep-454928,C1CC2CC3C4C1OC234,-1.038726403,6.98600129
ep-349091,C=C1OC=C2OCOC12,-0.988537734,43.43570344
ep-328855,CC1=C2OC(C)C2CO1,-0.924906643,4.48765535
ep-339688,COC12COC=CC1O2,-1.174709832,37.15991311
ep-424492,C=CC1CC23OCC12O3,-0.810112715,14.26089575
ep-571034,O=C1CC#CC2CC1C2,-0.844045306,12.16709723
ep-437487,C=C1OC2C3COC32O1,-1.225674026,100.697207
ep-553817,CC1=C2OC2OC1C=O,-1.784021611,17.84939792
ep-349732,C=CC1COC2CC2O1,-1.444265763,6.35697824
ep-449487,COC1OC23COC2C13,-1.03269364,41.41751423
ep-141987,C=C1C#CCC(C)(C)O1,-0.80907324,1.77000221
ep-296857,CC1=CC2=CC(C)C1O2,-0.980989297,3.1839025
ep-439723,CC1Oc2cc3oc2C31,-0.627518913,9.954906
ep-200342,C#COC1OC(=C)C1C,-0.585640599,6.3621254
ep-582772,O=C1CC2C3C#COC132,-0.369089716,49.11999345
ep-514814,Cc1ccccc1C=O,-0.864132747,6.43880011
ep-302260,C=CC1C2CC(=C)OC12,-0.744680231,2.90569853
ep-267461,C#CC1(OC)OC(=C)O1,-1.693780512,34.50060417
ep-584660,O=C1C2=CCOC23CC13,-2.861167761,68.10502246
ep-519064,O=CC1C#CCCCO1,-1.590170461,19.63289374
ep-371859,CCC1C2CCCOC12,-0.94957648,1.82840068
ep-496855,CC=C1COCC(=O)O1,-1.215649354,42.6414392
ep-242924,CCC1(C)CC(C)(C)O1,-1.112368561,0.61452643
ep-292828,C#CC1C=CC2CC2O1,-1.037673323,2.99418605
ep-248906,C=CCC1=CC(=C)OC1,-0.779127117,1.78743154
ep-586898,O=C1CC2=CC3CC2C13,-0.976624592,16.12302393
ep-507170,C=C1OC1(C)C(=O)C=O,-1.06231867,27.53982462
ep-334531,CC1=C2CC2OCC=C1,-0.826189198,1.87369226
ep-523513,C=C1CC=C(C)C1C=O,-0.892884291,4.20379184
ep-347620,C=C1C=CC#CC2OC12,-0.754919873,10.88211263
ep-313825,C=C1OCC12C=COC2,-1.04730343,29.07759081
ep-186360,C=C(CC1CO1)OCC,-0.72626629,1.64835968
ep-592126,O=C1C2OC34OCC13C24,-4.539024173,122.6646061
ep-113483,C#CC=COCCC#C,-0.497497497,4.25963968
ep-458877,C1C2=C3c4c1oc(c43)C2,-1.148769224,99.75075539
ep-393960,CCC1=C2OC2OCC1,-1.285174429,21.67072452
ep-334553,CC1=CC2(C)OCC2O1,-1.323904387,13.33196825
ep-376778,Cc1cc2ccoc2o1,-0.357304467,4.67702233
ep-454611,C1OC2=C3OC(O3)C1C2,-0.809356239,119.7770527
ep-529848,CCC(C=O)OC1CO1,-0.877441833,19.83102399
ep-284245,CC1=C2CC(C)(O2)C1C,-0.947081196,2.07174435
ep-348335,C=C1CC2CC(CO2)O1,-1.117682943,11.51462838
ep-344209,CC1(C)CC(C2CO2)O1,-1.530057801,3.73552054
ep-359354,C=C1CC2CCOC2C1,-0.97243676,1.00691585
ep-461474,C1=C2CC3CC14OC34O2,-1.119054397,150.8848137
ep-224553,C=CC1(OCC)CC1=C,-0.945644435,0.64367066
ep-509106,COC=C1OCC(=O)O1,-1.06700719,44.82542707
ep-491027,CC1C#CCC(=O)C#C1,-0.704766579,14.30232535
ep-356135,C=C1CC2=CCC1=CO2,-3.626569458,35.86625195
ep-329014,CC1=CC#CC2OC2O1,-0.709700002,23.99795809
ep-541833,C=C1OC2C(=O)C1C2=O,-0.917948693,119.4104047
ep-571463,CCC12CC(=O)C1(C)C2,-0.539022063,6.75417329
ep-283880,C#CC12COC(C1)OC2,-0.966638015,50.49695624
ep-416346,C1COC23OCC2C3O1,-1.415247547,37.57228476
ep-344083,C1OCC2COCC2O1,-1.098779198,29.4361149
ep-337763,COC(C)C1OC2CC21,-0.805484059,3.84247587
ep-335333,COC12C=CC(CC1)C2,-0.953557505,1.63371394
ep-458610,C1#CC23CC4C1OC2C43,-1.764856636,16.75164835
ep-336875,C=C1OC2C#CCC1O2,-0.765564965,17.87893337
ep-231660,CC1=CCOCC=C1C,-0.971155104,1.15618595
ep-469437,C=C(CC=O)C(C)CC,-1.006121728,3.80575408
ep-469683,CCC(C)CCCC=O,-0.804025529,2.15689258
ep-534209,O=CCOC1(C=O)CO1,-1.622241793,83.25474755
ep-307413,CC1=C2COC1=CCO2,-1.879982543,20.55667646
ep-459272,C1=CC23C=C4OC2C3C14,-0.560211565,60.27605584
ep-433184,C1#CC23OC=CC2C3O1,-0.46732824,5.53571754
ep-522213,CC=CC1(CC=O)CO1,-0.748707515,6.94840945
ep-357902,COCC1C2=CC=CC21,-0.862010259,1.15064731
ep-309812,C=C1CC2(C#COC2)O1,-1.302453656,15.2834536
ep-404814,CC1C=C2C=C3OC31C2,-1.004178835,57.08776608
ep-406359,C1CC2=C3CC3OC2O1,-0.883792969,13.29149952
ep-346801,C#CC1C(=C)C2(C)OC12,-0.771790929,5.00608811
ep-147630,COC=CC1C#CCC1,-0.601986475,3.27902406
ep-333938,CC=CC1OC2CC1O2,-1.334005251,22.50079053
ep-366995,C=C1OC2CCC12OC,-1.477909913,6.94217381
ep-560165,O=C1OC2=CC=CC2O1,-1.07214742,45.04667861
ep-503454,C=C(OC=O)C1COC1,-1.231674135,50.31187488
ep-371775,C=C1C=C2CCC(C1)O2,-0.903344345,2.43228468
ep-408785,C1=CC2C(C=C3OC32)C1,-3.828935049,122.4521977
ep-551257,CC1=C2CC(=CC1)C2=O,-0.628710771,11.39881219
ep-432898,CC1CC23C=C1OC2O3,-0.82631165,17.4205173
ep-505797,C=COC1C(=O)C1CC,-0.795600886,6.14857376
ep-147234,CC1(C)C=COC=CC1,-0.646561437,1.34535951
ep-411984,C=C1C(CC)C23OC12O3,-4.437874032,14.67596882
ep-284333,CC(C1CC1)C1(C)CO1,-0.842657526,1.35302685
ep-592081,O=C1C2OC3CC24CC134,-0.87918064,37.28585687
ep-250600,C#CC(CCC)=C1CO1,-0.549286196,1.86616771
ep-390703,C=C1OC2CC1(CC)C2,-0.857248268,1.3213173
ep-394114,CC1CC1C1C#COC1,-0.983294101,3.14197575
ep-547505,O=C1CC(=C2CCC2)O1,-1.021485273,20.79271645
ep-112582,C=C(OC)OC(C)(C)C,-1.440273853,0.73818673
ep-381523,CC1COCC12CCC2,-1.04955109,2.50861189
ep-563730,C=C1C2C=CC1C(=O)C2,-0.83250496,10.40090315
ep-292139,CC1CC2OCC1CO2,-0.858782989,4.97633001
ep-435178,CC1C#CC23OC1C2O3,-0.914903739,32.31600326
ep-522002,C=CC=C1CC(C=O)C1,-0.75818796,5.58539586
ep-146777,C#COC(CC)=C1CO1,-0.624231778,1.78708731
ep-538364,O=CC1CC=C2CC1O2,-0.751423211,11.72734835
ep-585546,O=C1CC2OC3CC13O2,-1.593944679,75.34284482
ep-487118,CCC(C)OCOC=O,-1.322290752,45.15522154
ep-533477,C#CC1OC1(C)CC=O,-1.163841607,10.83903483
ep-450366,COC12OC3CC3C1O2,-1.572213671,7.61769384
ep-589027,O=C1CC2(CO2)C2OC12,-0.687549938,41.61994539
ep-369408,CCC12CCCC1OC2,-1.143340553,2.04136725
ep-505713,COC(C=O)C1CCC1,-1.252496283,8.91442146
ep-531759,C=COC1(C=O)CCO1,-1.251130272,29.51785172
ep-431031,C=C1CC=C2OC13OC23,-1.404591571,68.30526431
ep-406128,CC1C=C2C3=C1COC23,-0.326811395,67.2670566
ep-229124,CC=C1COC1OCC,-1.279087244,8.33124127
ep-572105,O=C1CC(CC2CC2)O1,-0.944272982,25.72191235
ep-405197,C1=C2CC2C2(CC1)CO2,-0.869196785,2.36786263
ep-380791,C1#CC(C2COC2)C#C1,-1.064598983,21.92448488
ep-306652,CC1=CC=C(C)C12CO2,-0.752010977,1.37712981
ep-141160,C=CC1C#CC#CCO1,-0.689566302,2.79187829
ep-428404,C1#CC23C=CC(=C2)C1O3,-1.386558589,29.87070969
ep-205791,C=CC(OC)C1CC1C,-1.057137623,0.64998331
ep-563385,CCC12CC=CC1C2=O,-0.792324636,3.27147065
ep-476881,COC=COCC(C)=O,-1.05521922,9.21574725
ep-309555,C1#CCC2(C#C1)CCO2,-0.723926111,2.65413235
ep-514488,C#CC1C(=O)C1=C(C)C,-0.83812411,10.24569009
ep-499017,C=C1C=C(C=O)OCO1,-1.431351242,39.41370294
ep-157447,CC=C1CC(OC)C1C,-0.899853125,0.98693217
ep-525160,CCC(=O)C1(C)CCC1,-0.907997491,3.91006797
ep-484557,CCOC#COCC=O,-0.889001227,5.32115172
ep-425755,CC1CC23COC12C3C,-1.062046556,1.23569497
ep-534085,CC1=C(CC=O)OCO1,-1.275321189,28.3208915
ep-568747,CCC1CC2OC12C=O,-0.652112558,27.94000454
ep-453067,C#CC1C2OC1C1OC21,-1.570983717,82.31370632
ep-531458,C#CCC(=O)C=C1CC1,-0.890310094,6.225783
ep-259144,C#CCC1CC1OC=C,-0.733169817,1.06792315
ep-147968,C#CC1(C)C=COCC1,-0.822458518,2.27163957
ep-551640,CC12CC(C=O)=CC1C2,-0.914198965,9.7305459
ep-391949,C=CC1=C2CCC(O1)O2,-0.608794762,9.02679966
ep-372093,COC1CC2CCCC21,-0.918784082,1.0283254
ep-250417,C=COCC=C1CC1C,-0.796482535,1.27310467
ep-524363,C=CCOC1(C)CC1=O,-0.897333351,13.06933575
ep-533764,CC(=O)CC1C(C)C1C,-1.094790009,2.56082247
ep-506997,CC1COCC=C1C=O,-1.245584593,28.13672986
ep-500753,CC1=C(C=O)C=CC1=O,-0.924076696,15.71567946
ep-300731,C#COC12OC#CC1O2,-0.823832693,34.33095384
ep-501042,Cc1ccc#cc(=O)c1,-0.912073756,4.57857958
ep-433572,C1=C2OC3CC2OCC13,-1.367309259,137.8021962
ep-442896,COC1C2C3CC3C12C,-0.928740726,0.78337783
ep-342192,C1=COC2(CCC2)CO1,-1.5065254,3.94388833
ep-279321,C#CC1(C)CC1=COC,-0.856138043,0.94185275
ep-516997,C=C1C=CCC(=O)CO1,-1.028016004,28.55008453
ep-427800,C1=C2OC(C1)CC21CC1,-0.840842527,2.63334417
